sample_id,Actual,Mean baseline,Linear regression,Polynomial ridge,RBF SVR,Decision tree,Random forest
0,151.0000,153.7365,210.7421,212.4974,225.8492,182.7733,230.8967
9,310.0000,153.7365,207.3505,191.7545,202.1083,182.7733,163.4893
11,69.0000,153.7365,103.4974,113.0317,230.5613,123.5000,164.5609
15,171.0000,153.7365,175.6412,172.1420,253.4439,190.6774,191.0322
19,168.0000,153.7365,120.2566,114.6370,105.1461,90.3333,88.8414
22,68.0000,153.7365,107.4797,137.9737,188.8977,62.3810,95.5900
24,184.0000,153.7365,166.2544,165.4558,196.5701,182.7733,164.6907
25,202.0000,153.7365,144.8103,128.6182,75.4531,190.6774,147.5881
30,129.0000,153.7365,154.8868,157.1297,117.3376,182.7733,145.8039
33,87.0000,153.7365,114.9673,116.7161,114.0497,90.3333,118.3107
39,90.0000,153.7365,132.9576,109.1689,74.4076,182.7733,179.2167
42,61.0000,153.7365,145.9567,132.1847,69.9107,121.8594,116.0752
46,190.0000,153.7365,140.9360,143.6853,160.8829,121.8594,124.2319
55,128.0000,153.7365,70.4329,64.4713,87.4011,62.3810,69.1178
56,52.0000,153.7365,206.4934,192.9085,211.8962,182.7733,175.8422
57,37.0000,153.7365,81.5609,80.7454,101.3950,94.7500,91.1208
70,48.0000,153.7365,71.6233,67.0983,110.0936,62.3810,76.3000
72,202.0000,153.7365,134.0388,168.1031,189.4345,190.6774,155.4462
73,111.0000,153.7365,123.7897,108.5992,128.9380,121.8594,110.2402
75,42.0000,153.7365,124.4156,114.6206,63.0710,121.8594,106.2541
76,170.0000,153.7365,196.3688,159.3253,221.8242,182.7733,179.0982
77,200.0000,153.7365,71.6667,109.3040,114.0770,62.3810,69.3341
78,252.0000,153.7365,168.4349,175.1177,204.1243,162.3636,172.7360
79,113.0000,153.7365,86.3641,131.7657,264.5623,62.3810,103.1650
82,52.0000,153.7365,61.4576,59.0366,89.1053,62.3810,87.2674
90,98.0000,153.7365,78.9558,69.7950,69.0535,62.3810,70.8816
93,96.0000,153.7365,54.8213,67.4765,69.0688,90.3333,80.9469
101,102.0000,153.7365,105.5968,96.7089,64.8538,90.3333,100.5489
104,95.0000,153.7365,154.6030,156.3538,100.0061,123.5000,137.3853
113,297.0000,153.7365,206.6308,203.7306,176.1420,273.5714,242.6001
116,275.0000,153.7365,218.5751,231.6899,242.9765,182.7733,232.1977
117,281.0000,153.7365,234.2144,241.6505,199.4345,190.6774,209.5487
126,99.0000,153.7365,53.5048,94.6293,123.1216,94.7500,91.9228
